,y_true,y_pred
6c0fb80b0f4a71dd7afbbf39c713ee4f,0,0.000998497
d23197bc643a7504662e823b06cf484d,0,0.00099802
6b2b7b2bf2b749d709e11d73b5dba9ab,0,0.000996143
5da7f10b7d3112bd190e4e38d09dedec,0,0.000996023
a89806ceaafc63fedf56d8e5548d1baa,0,0.000995696
0ae56e83c92ca23ad6925a0c26607aa0,0,0.000995606
9dc20c1278effd986affe189c646b9ae,0,0.000995457
5fbe85ee4474baa27d53e4f34f80c91c,0,0.000995398
a6e5c43282ddd1d7ea44f2eeb7bcbd46,0,0.000995398
193538638130fd99eecf86a6ef25eb15,0,0.000994027
8bfebc6397f32c4a2460d3823fdbaeff,0,0.000993848
c8444ad4a7f84f9d50c3cb2d25e7eaac,0,0.000993729
faed46e8fcc216623d26beecc8d4bb0b,0,0.000991821
bc6dbba92507527c511c56b8ee978e7e,0,0.000991792
8d88a7a9f87422d40e3a13337b5ae283,0,0.000991315
6bf0a4965fc69609550038037a8f277c,0,0.00098908
f042df8d2bbdc863e29ff9804490750d,0,0.000988871
b2a4694934bab16ffc1cf7f39f611804,0,0.000986159
16e7c029ebba22007a6b11cd82e45b4b,0,0.000986099
895810d8c4b05ac69f9e3e9847cd5982,0,0.000984699
05aa27355b7da3cb355c93e971c57a08,0,0.000984252
583c1b61ebfa349bb70b71e04a1c5c8b,0,0.00098303
9b9344232f2cd9e10f7023a6de4847c6,0,0.000982702
1f8523c13e4a9abed206c1af1087d90b,0,0.000982165
b10dcdbee0096888fcec88146e6a1e0a,0,0.000981182
f578018210918f77b7efaf2fe07cf561,0,0.000980049
03ce26bc1a67ffb7a2d5c091dd0dab16,0,0.000978589
f4e510cddb710ae0ae4ffbe9c25788c3,0,0.000977576
4b7be9a8aeb97d93efca311c8d934a22,0,0.000977337
9c5219b82420a84eaab16e38b67205c4,0,0.000976831
d9d07bd283a5ba9ff3057b5be5e90650,0,0.000976265
44a60dbacb542c30312fa6d56469fd96,0,0.000975311
1d63290ba672ef7e11106fce5dc01d4f,0,0.000975013
52bda5f70afcbc31e3199163d209f5fd,0,0.000974983
36ce678def812946a180c9bb08392143,0,0.000973016
5f5f8f8c1c686eef6ee55d2a6221821d,0,0.000971526
d17d953804379b1a4798f0db7587ff78,0,0.00097084
1e3e0a29038134ad32cbdc2ba7ed932d,0,0.000970602
20603d139ce1e722f8c788bfccf2a55c,0,0.000970453
e1ced6f569fbde7f5132697a20e32d20,0,0.000970185
62ad67cc37bd13bc1328b08f825e3ebf,0,0.000970036
3f2a0d5427c3e826d5485bee30fd5e96,0,0.000970036
5aba492489d264c96f6bd48fb0980727,0,0.000970036
f7c753c6ae8b21256c6e31a6deade00f,0,0.000970036
49ae1d2e9e1a845ea1578ec25dcc6f41,0,0.000970036
10886248186ae69a2bdbede6b775dc3d,0,0.000970036
5a369add47061df2cff616a79a266605,0,0.000970036
4f40e1328495d062aec6f1cea0eccb3a,0,0.000970036
5ea416a6a61649ff0650056a959054b3,0,0.000970036
5b90cb0638edd0c48a69c56a40ce0f09,0,0.000970036
484f6ed27d43b0acc0ceab648f9adf32,0,0.000970036
3fcd444f6de84ec8b9020877d3fb28c7,0,0.000970036
6f016b28552980c4dbb38587532f11fc,0,0.000970036
7440ba8a8c0575621983571e37ca924e,0,0.000970036
358afa85007a56ffea8152548affd95e,0,0.000970036
4693bab5a2410ee5111604b161aec71f,0,0.000970036
00cec459c1a1b5cd9f111a6c53e21b9a,0,0.000970036
09e9cdae6c446e25b28976b626842876,0,0.000970036
dc87b091106c97bf5877815a422afedd,0,0.000970036
b8d5f1bfdec0e50cd10e5858d54990f4,0,0.000970036
4759a9425ea309a13ef3e9e3e3819ee7,0,0.000970036
d1d7bc892fae788ef107086d756b30c0,0,0.000970036
0920f1725dd4e291a42f9fd7110d5f0d,0,0.000970036
5e6c55a6a6cfabcfd60c65476cb8bb48,0,0.000970036
acf541d237779dd5ecfdbd8eb8fa8349,0,0.000970036
e8d64def65fb4ff4335015d6528a0987,0,0.000970036
21a7df6344c7128a37f60b597917a52e,0,0.000970036
d3a58ed95bebfafeda6b887f5a98091d,0,0.000970036
18c20f603ee5b053c6bae6011f62acbc,0,0.000970036
2ac8d5a540bc164c2804f505d2dc0a9d,0,0.000970036
2d813fc81c573620ecbaae7e6cd6b5bb,0,0.000970036
acbf00c250d15e027c61914bcf5eb8ea,0,0.000970036
5d6c985807df47eb6f025b779f1bda16,0,0.000970036
c2a48ab8a6c0c16ebe91fbaa196512af,0,0.000970036
b84868cc609a5faf8ebf96a467bb9e1b,0,0.000970036
ffd63c2b9d304460b6d0b336e3e89de7,0,0.000970036
8d8b05d155acd5fc22fa859b870dfb4a,0,0.000970036
324579a6f99344c275893423c3b2e700,0,0.000970036
6e585bc7e5b5de6ec2d9d6d4654df817,0,0.000970036
f6cb1bf8f8ec79e307e1a7fe3d3674c3,0,0.000970036
3c7dbe3a457ecf11e2f4c0b829eff948,0,0.000970036
3e1cb35683bd75018691ac5f53e16a27,0,0.000970036
e2f3103252474facf335718893703d5e,0,0.000970036
01faec63e7d7ee503a50f34275e2d932,0,0.000970036
b05ea47da600ff4461acf13e62c8603b,0,0.000970036
136bf3a336817640b6a387140bfd1a5a,0,0.000970036
3c3de22f52c7df77b9f99a8817544fdf,0,0.000970036
b4b82f2e82de5ca0f2a9fe4216c9f100,0,0.000970036
a26a07a4440a2bad18d952bef2cd7b53,0,0.000970036
3b76155dd8c0f6501f7fda174117ce76,0,0.000970036
ab75860929db403c1478e44aa292f011,0,0.000970036
484c2591918fad13f973132f60d54622,0,0.000970036
255029c778f30a7b30a853a1e7c82d1c,0,0.000970036
569f4045296feb360a952b78131a6749,0,0.000970036
a7b752f8da15676dc959ba47f84e934f,0,0.000970036
852eb3039e24fc5355a8ab020fb435b9,0,0.000970036
985077a4f56ee35d84934a5f615a3b42,0,0.000970036
32c939b368823bbc1699747edbcf0018,0,0.000970036
e7c343351cf5aa6cce6bac9909968797,0,0.000970036
016999404000af3754149a868a564449,0,0.000970036
62b6b1178bc280ab6fa8ab4b29e5f40e,0,0.000970036
f4860897cf6e4237bdfc8063b3c8cfef,0,0.000970036
792f1ae9cf3d93c7332d3d5bcc986b28,0,0.000970036
56bbb674dfc124c3da5ef5cf4d176272,0,0.000970036
2ced315b59b855dcf31a4c4a5cf2fb8b,0,0.000970036
685f29f784e3d38060279e9779b29deb,0,0.000970036
2a325fcf23e473355537d3a8924b347d,0,0.000970036
36db5bfc23e93d560007a1b62fa75016,0,0.000970036
b78ed6a64f41be79fee05527d17e22b4,0,0.000970036
8248806339a1162ab2f722158e0f34f7,0,0.000970036
095ae86e2ee1ea9a0e24389db7c28af1,0,0.000970036
565c1e69b80fc4097bd42673737f957c,0,0.000970036
f55aede31ff47125274a0da418392a8e,0,0.000970036
467d99dd0e91ab8bf7fc7fc3cca0c108,0,0.000970036
0c23159e62e8ff90bfa8b3ad3793ad8b,0,0.000970036
3b27bdb8612b38f3bbbc622587861d5d,0,0.000970036
b97ad9a70b0ee81f1f4c7434ef6b6775,0,0.000970036
e9c97624c268abbea6524e98e28e9bda,0,0.000970036
a8f458173861a563ae1323e902bc0a36,0,0.000970036
3ac8a333b69ac343b5367274395d956c,0,0.000970036
c923c0e164e6f8699f59dfd780a36aa9,0,0.000970036
ad9dfd26e74cbface30e3cdd708be807,0,0.000970036
57d0a12e03ec78657d540e2869a28577,0,0.000970036
0016b4e11dd0d4cff45dc49b398e8430,0,0.000970036
c7c1fc64100171c1e98fc4ec813a8fd3,0,0.000970036
aad22f45f5b9fedfe687fdb767da0066,0,0.000970036
b7fc2bf0bc6ebd39810edc531c5d40db,0,0.000970036
46128e1f9753399d532f4393ab08af85,0,0.000970036
d72b7d14007ec637493ea3a3b0fe2ac1,0,0.000970036
78b04a6ca324cbe39978671871db691b,0,0.000970036
44af5facad14b579f37708a3e5f584b1,0,0.000970036
bb292e4da3d513f0d419513a8e307868,0,0.000970036
e1f81d334d940d3e25495ac1ce93b1d3,0,0.000970036
d2797723ad4fd7e11ed6055fc3f8a975,0,0.000970036
8d47f26f4edea431b583781eaf99dde2,0,0.000970036
3b00bafb02eb7f5c47ea5e5a257c204d,0,0.000970036
f0a5f894eba5a3a41b80cfaf1303da3d,0,0.000970036
0e094ddbb24024d95fc620f59a5bc7ac,0,0.000970036
5d3fa8566f2938cc122dc4669fbfee12,0,0.000970036
8859a0b40234240c01b0825f6baa9f97,0,0.000970036
7b914741f99d791a4752ebc2d7c1bf0f,0,0.000970036
6190d3e3d3377e62e0f46f9b38e7dee4,0,0.000970036
f3543ab5a143ff46f7b3a9e095ee393e,0,0.000970036
9f4b76eda4ac744b69be0bb6b20205db,0,0.000970036
057431697075dcc6486176b9b27121cb,0,0.000970036
cead36ff4f344b6da00054b5161907e4,0,0.000970036
cb3dbe9d8f14be017981dc02e7dc0f0b,0,0.000970036
2a3bdefa1702286885e2263083abfd44,0,0.000970036
42522faee3f15ad1f539f57f2241b7ca,0,0.000970036
4de90187839662e13ae4bf4199294f9c,0,0.000970036
0038aa1b8205b1c0454d71e31fd1df3f,0,0.000970036
cee3e7e58b87d099dd4015222f420927,0,0.000970036
d27bb3e66ee6f1f167ff0b5bdc56ae18,0,0.000970036
eccc3830ab323dfdbbb4197a7f11d0de,0,0.000970036
176b09ee90032cf591a9bcadba90c03c,0,0.000970036
c9ad16f74d277c5de06b5cbff56eaca6,0,0.000970036
32a9f7bc25bd48211642eb43e1f96666,0,0.000970036
a5195acb3429cd105829478268fb1b0f,0,0.000970036
f5d17b5310dbe82ca3bd316fe23f2829,0,0.000970036
c5395a060ade2104d854c3cfe0fc2e33,0,0.000970036
432f4e361eb72af834ddb55e10e1143e,0,0.000970036
fcbf1dd0e9210050342e7979ff076e71,0,0.000970036
24e1cccbf2f5c930dcaa2439487a76f3,0,0.000970036
fe06aa908f64e63df790f937ccbfc4c3,0,0.000970036
9bac64f1b054f6ae420c7c788217fe89,0,0.000970036
c76428712480150372e70739654e3743,0,0.000970036
0eb948b5e6163e7f22fe7402ae8d4a83,0,0.000970036
9f6a5bb43412db9c9e6745f562f1040c,0,0.000970036
630277598eef2d0f1ab6fe7cd00687bd,0,0.000970036
c96f21647d609029c415b42533810df0,0,0.000970036
46cdc1c53d80a6c772303ed8dce8b5ed,0,0.000970036
f994c94484ef8de0eda669af32d2eeff,0,0.000970036
acd298e6ddad81fab34d3c440c68bb80,0,0.000970036
1e1cae264e0965a4a00ee1e2fbc2722a,0,0.000970036
9126a21173553e683f3a184e15689b33,0,0.000970036
4b966c1ef8d3ccec7ae485d1c5648300,0,0.000970036
60db7aa505debc4ee83025fe1e307eea,0,0.000970036
b680ff7b1f433cb4c108bff4f1a0ab1e,0,0.000970036
1ac029ec7e795c09189b3254eb27c0ac,0,0.000970036
8f9483b8a54cc4349cb7118b9c602a7d,0,0.000970036
5fe0c486f27f4b0bb2b6438bee7dfe64,0,0.000970036
473fe10f7c874252724fb8107f78082a,0,0.000970036
03b2a26a8100ca524995d8c6e9ef732f,0,0.000970036
0941af50cf4049e716d9dbfc346997c0,0,0.000970036
d55c6f6e3a9cf2e9fd1f2e41a2fda741,0,0.000970036
e242c4cc884403b75afc55657c4390d0,0,0.000970036
2d31b2455bc11277c1cc76a9cfb82ebc,0,0.000970036
9e58454d7b6a8930badc69ce68263035,0,0.000970036
7780883b477e7d7f03e0ba5fafc7a64b,0,0.000970036
5200070217da1ec38c53a38c4e2dc179,0,0.000970036
5991ffa122d01c85a3c33bf273dd0e56,0,0.000970036
549b89d65dcca1f6b63a5864c3673b3a,0,0.000970036
d1cc70477a364019521f0e500988b00b,0,0.000970036
c07f523cea8974612f935d1ff72cda22,0,0.000970036
5d2f9fb5467f133ed95d4230ceb7f4e4,0,0.000970036
ca5fa379614bf466f7ce28478dc23fff,0,0.000970036
aa11d23ee49640576bd9b864afd5649d,0,0.000970036
0ad4dd04cc0d3ae9b332a95807ef4463,0,0.000970036
4e3c2bfc86b686cef2c3a421d1b3b1ff,0,0.000970036
1d47c4093352b3abe055f7ecdddccaf0,0,0.000970036
1dce22d3496e93b3ec1c3c6d41799152,0,0.000970036
b62bfda1f9d746ab1b1512756f9241b3,0,0.000970036
9833df2de3959ad3d0c1040fa9e980cb,0,0.000970036
ef9646a2cbe00e2db99285d7afb5b36f,0,0.000970036
8b113585fd6c93e2ee3fbce39638015e,0,0.000970036
bae0495ebf639aa4241ed297ffa0b9b3,0,0.000970036
ae75bcbfff36484ffa542a721fe52d09,0,0.000970036
d892c9c8595fd23238c8e290e7f1156c,0,0.000970036
e1d80cf7235ca445506998088422bf9d,0,0.000970036
0560ca994c4344d29a1b96a88ab93162,0,0.000970036
4b116a62ea248e4473f77824716461f3,0,0.000970036
4ac7d5ff7cbb3b2b714ef6793ecf963a,0,0.000970036
f849a5555bf9067dab42d965ca8d2a09,0,0.000970036
7decc5f6852b6276dbf3a9b1c3a40773,0,0.000970036
d7eb945b9cede005c7027e22ce9237a4,0,0.000970036
61c8894545604e2a0a76fe85e65811c7,0,0.000970036
d16baf597ea0e41a2f13afd0c380c431,0,0.000970036
90f687f7583392e0e96af49d5922d73c,0,0.000970036
e196bde6776f65789b5dfed9d9caa675,0,0.000970036
9ca7b106c690b8404a372dd58232901c,0,0.000970036
fb444adca3837da1871a7dbae06468c5,0,0.000970036
9ddb19ffd63e67a3dc3641aeb6f8348b,0,0.000970036
7e34d21f78a0c8cd160be49ffdbefe84,0,0.000970036
9b9a3629a611f929593e9fba4cc40f70,0,0.000970036
c51e7456bc211a5297b1004e55b07665,0,0.000970036
b35374c01d849ad5a7807bcc11ce03d4,0,0.000970036
f6302fb656a529824d9ebea17400c88a,0,0.000970036
5ad208c459159b27d54649c0d9d8341e,0,0.000970036
d9d0c2ae7f5e5bb22580ba18c140d621,0,0.000970036
bb178ee88751b5c37a3727fc70490c88,0,0.000970036
daea879da565e7cc6db3e2da1c667030,0,0.000970036
558906efb70bed8850664664bc2bb23d,0,0.000970036
fdf26f68ac310c156a22f9b93639b287,0,0.000970036
9593b6653d5f6e534fa73af8c0f7aa6e,0,0.000970036
5be1e44ae56bea54a675752050d48aff,0,0.000970036
dd2196f83fd214b5c4ee4a628e0a2512,0,0.000970036
85efdac41116709e90487e4e8234132d,0,0.000970036
ecab64042bd2dc24488b7f06e7779275,0,0.000970036
d38069b62e95339736225acc89a6bc90,0,0.000970036
d83a4cc8aa8884a038c8c0f08a80439b,0,0.000970036
a5f0d26d912c9b1c69f5d751a0018d5d,0,0.000970036
db8249340ff36146bdd71f77850b7194,0,0.000970036
ceefea5acf8cb01cc7f0abfb8514f483,0,0.000970036
88ba0ea8b5a072634106db09ba2a4cc4,0,0.000970036
d17e231817a0302f688a963e756ceddd,0,0.000970036
f4be2a657f6f7a6afb344846794ff52f,0,0.000970036
24316f93da778b942142643cdcbbfafa,0,0.000970036
382881a81d19beecb4b55be45fbba36d,0,0.000970036
817b5a9acfe9f6ea88a04cdbc31b3f4a,0,0.000970036
65bb4434359bf44f99f30ddc60360860,0,0.000970036
6358c255aff5ca6b517151e196c0d1af,0,0.000970036
065fb746ec4bf31e8684dad66bbd6889,0,0.000970036
bca64754a3c0eebec42996878ebc1299,0,0.000970036
36f1dee36dcb2e3015eeb88fc61cef7f,0,0.000970036
5e910e56e7f47a21d2a5167a8909a6ae,0,0.000970036
659e88670bbe4096c68940aab8a345a9,0,0.000970036
c573e25c2588343588d6e0593636a68e,0,0.000970036
6d1a834364af501fef961e465fa0fcd8,0,0.000970036
314db199f0208ee2f3f72d48c2fd07a2,0,0.000970036
758e89eae8281627f67d8a761a2e9fdf,0,0.000970036
5e7dee22e45926aa60ed5f0ff0e82bdc,0,0.000970036
869efdd3b5b607b1b8472b2e83bd6e76,0,0.000970036
5af51bdb94f22be4a811ea2c65b772ae,0,0.000970036
8cf93b9f92310ca1bcbcd8ee607c5ee6,0,0.000970036
81175edde516364309c232b64f3f5e56,0,0.000970036
283da1b676c28b1a53f9a16c3b70f6dd,0,0.000970036
d0fb245252ebc3dc656acb76e067abc7,0,0.000970036
f5e91d8a2babb1e54b8036180ec8754c,0,0.000970036
db8fa9ec877590f89097cac677bf635f,0,0.000970036
9a83335e4ffe1f88dc24729771885f73,0,0.000970036
14847062174381b7c8a997afe9f2488e,0,0.000970036
55d2a9c72752a6c638b47fde16e8ca81,0,0.000970036
b63c617607b678adb5bff2b36fa57d9c,0,0.000970036
35d5fce108be06b8f622ff6e33018cfe,0,0.000970036
171aae85014636e2f63693b5161807fc,0,0.000970036
3d0f8e33cd39fdd414d69c8a6b150526,0,0.000970036
02879a959cc76f8246a9639da386e38b,0,0.000970036
f928ba289a09a798d8fdfc7ed888f5e0,0,0.000970036
42a36739f9e7797b6abb87e7e75f06ef,0,0.000970036
3366cd9571b5b52b6843acbbf5762972,0,0.000970036
34fff1e67f1fe88707fcde3601b0d1db,0,0.000970036
ecd44a9ecd916716c0055c6c4396d37d,0,0.000970006
2cdf140ac6b38d5345e331cad066ec73,0,0.000970006
17478c2dc960166ff035a0b4d4dd5d39,0,0.000970006
9b86e71b3080a17b553078f1c44a4357,0,0.000970006
76dd33fcd791ba52c5c0f3a9b31d4a5b,0,0.000970006
260c113580af46b0bbdecf7a103f9870,0,0.000970006
c766d43a184db663f4a04ea418db3027,0,0.000970006
a882373a1e62742c10169bd584456431,0,0.000970006
89cc2b7e4ed16ac1eb9a5dd93a0d32bb,0,0.000970006
dd47475b154e568da9e6500e4b5a9d6d,0,0.000970006
b9d066c68e19cf03c317d882b261f8b3,0,0.000970006
c5a7e4f2b9462c98c53b56ba523c1a5f,0,0.000970006
2bbc8a6f8d20e4ed7eeac02dfac9c21a,0,0.000970006
6e4ec2e93fc2ac60cbd7a63a2680db75,0,0.000970006
00dee202f4f68afd2c380c643546ccde,0,0.000970006
ef7cce4cceb08d4161f96a2f24fb78ab,0,0.000970006
b32c265556df3d2e1f6edaf71960cc9d,0,0.000970006
21a90f66089988b0924ccffa0b689031,0,0.000970006
6351ee09f97471b51ffd0fc017727dc3,0,0.000970006
6eb42b4b8f5d8e498787d1d60b9bc180,0,0.000970006
b1753654df5a14e8b21582a083971fba,0,0.000970006
90fc75ae66287c9abfe3b3e2fc813eb0,0,0.000970006
0438d1c434668669b31c6f0f615c71cb,0,0.000970006
bb0ae931b005e345a41551475c9d6aa6,0,0.000970006
77253354dca4c1b2e16903b2444afc70,0,0.000970006
17ec97e3f18eabd951645ffe685935c4,0,0.000970006
143bdb34f7346e49b32af05dbb17035f,0,0.000970006
127d3ba93e198f00390ac9db912bb9e2,0,0.000970006
3a9803913c9744f5abedd940ed5468a7,0,0.000970006
74296530cb40e2e51542328ea4c8e3f1,0,0.000970006
3204e4bd3aef99b91e284e556378b0d8,0,0.000970006
734d54b4d9b5b61e8ce5c33f1f587c27,0,0.000970006
8dba9fc7f2036f14338417f2c51b9334,0,0.000970006
017b4c78394d131b9c5d82f803f99eb1,0,0.000970006
fce781920e6c033bafa44665b1e9ce3d,0,0.000970006
cf6514260525b215efd942ef1d8d6d52,0,0.000970006
2ec5d2cee15e5c67403f7b9ecd0b0c59,0,0.000970006
724073a5b02b865b4ae60cd38b11a3a3,0,0.000969708
c1b219d123301eff018aae43367fff2e,0,0.000969231
b145e4ca31b31058d6c350c0e696a606,0,0.000967383
8e22bb47ded8ff640f3f5ea242f2d28f,0,0.000966817
f35547299585d3b28acf9993bbaec577,0,0.000966728
bfb58088695353b8d743449fbb91deba,0,0.000966728
273d7a39a51127a0b3386df0179611f9,0,0.000965625
4bdfcfa4d3114f472e87d4987a33cdfb,0,0.000965625
ab54165b14a1de9352ee69801de087b0,0,0.000965327
dc3827ca6b0f40d4f16e7e642d86417c,0,0.000963926
1eaa5a0fe63b09e9da2dd9d2dad56e03,0,0.000963092
e48a76f58b8f58c68f572f4ae80fdfa6,0,0.000961363
4c98c322427a05f08772b4f26a1a1209,0,0.000961244
c4ebb0bc1ef5a43936c90ed264de9ea2,0,0.000961185
1122278ab500412e2e578eac33bac6ac,0,0.000960618
e1f4d9a5fad85f8795fc626b62dc8511,0,0.00096035
5c565836f648a2bd7639840d25d1604e,0,0.00096035
ab2e8ffe74deb535d9c51f67c558cc96,0,0.00096035
1032a0e5d6e57353c1bd03c695648b64,0,0.00096035
22b07ce2c6db4a61d208164ccc8b88f3,0,0.00096035
434d800f0427f67f31c889e9761e28be,0,0.00096035
b1fd467405d86ac02a0dac327eb6b842,0,0.00096035
999c0bb5e9286f3749a9f3d11ffcb27f,0,0.00096035
625da4ae8bf75919b3cc1c0f540711e9,0,0.00096035
677b05f83ffa9017556e09f838b020f3,0,0.00096035
91dc48c55d8b9f29f6d35b95e52de644,0,0.00096035
408dcfe825f0260368d5450ff261c0b7,0,0.00096035
6b83962e0c8d7b0b81e73662ccab3aa0,0,0.00096035
d216dad9cd754f7323f783b68f1e17f3,0,0.00096035
76a3a1184a5e713174545f1abf360c1b,0,0.00096035
3b1633d22d912c2dcf64027e4736f745,0,0.00096035
8ea7de99df9845760b20f8b250bb5cc6,0,0.00096035
225f5671f8678f1c85a4eef97ee6682e,0,0.00096035
af033d19a98c878b6dcad6113850528c,0,0.00096035
829c0b8990ebda7008b50ed9f897de68,0,0.00096035
0fb317c3ff849aa119f1b1fffac9cb12,0,0.000958264
55c7df6853f2a5759e66070decd77bb6,0,0.000957638
8a718955fe8ca087d24e85eae9d4aaa9,0,0.000956416
44713322e969d7eccbef50ffca738c21,0,0.000955164
437448c3bad0cfdc41c6d40277ac88df,0,0.000954747
e12977a9021e7f8acd52492e71143256,0,0.000953943
d5732bc4d52b3bc2d7afd413891a8a03,0,0.000951022
06388b155d080a9c5bcb5dd5e7c62430,0,0.000950694
62d93b66517c2b5f66a86780f1b961e7,0,0.000950515
5ad7cf67c1a2f089ca4a28c18d6c73cd,0,0.000949949
65c6c7b4a24516a60bc31e56369ef449,0,0.000949651
5fa6a0d85c1be56a8d44bfe42d722ba0,0,0.000949472
ed59bc13060a38f0f9fd073e7d3e5a16,0,0.000948906
71b6501c1a0ad9ddec96d78caf2153fa,0,0.000948399
15b2a434ec0310afeded120a58e873ed,0,0.000948161
a400b2dffe1d2298f723596fa7021b28,0,0.000947654
ac0cc7499ed541cb71967abb265c2121,0,0.000947535
777835e30b85d8af5519b22ec66e24fb,0,0.000947475
63c95d041d60f3c759ed00e952b498ff,0,0.000946522
533204b426d332d36c1a17e3c8fdebb1,0,0.000945449
306e389196b82a86b99e22fa1715a68e,0,0.000945359
6b9f50421482a1bd85023e552074b4a9,0,0.000945121
8c1fbaabd98159527da1464a2dd7dfca,0,0.00094223
29f18b301ca5baa7b0fdc82b0d040722,0,0.000941753
d9398506efeccaefbc9f1870f9a4adf7,0,0.000941336
7476845c3d85557b0535b57330ca850c,0,0.000941306
8e01575fd6c58b8ef2a849c88c865299,0,0.000938743
05dd107fe29e90e9df14e3cf4ba009fd,0,0.000938594
19f1728dd8a14933b1eb06390c859135,0,0.000937164
1f9f0a3f2e8204c6bb01abea59e9b01c,0,0.000937104
98b840d352c39c91e4b7faf3884c6afb,0,0.000935078
d298f34489b02f5253aa192d4c4dc6b5,0,0.000934631
9f375ae5171c9782f3e141c779830d65,0,0.000934541
0ce507c772736b65525dec87c004d3a0,0,0.000934154
d6c898e4dc970f579041194c75366993,0,0.00093317
0e9de48546ac811f5ce16a477877be6b,0,0.000932306
13a203aae24f2538343fd814c922f8a7,0,0.000931621
0728b1ab620de3e94ddf99b8560a81fb,0,0.000931293
d021e9f22b893774f0d72df1105b98b3,0,0.000930667
6ca08e89460317fc600fb50a93628fdf,0,0.000930101
12f6c9d322b9547e299a70cbe71acb61,0,0.000929445
1d43448251f821d45dc65c214370e48d,0,0.000929058
b63cf4b170b9ea89218aa7275fd8e9f6,0,0.000928402
42d41f78b2389edbea0cb16cfe26852b,0,0.000927717
8e2260b1b3f196fc0a27fce0ce74079b,0,0.000926167
d615b014230e57a8f7942154898be7b6,0,0.000925392
791eb3f14c34b350727924bac13adc13,0,0.000923842
52713cf5b8cd9e666a9b46fe8580827e,0,0.000923514
e0462ae8243b66fa8967ca0bc89f5a70,0,0.000922859
4c2a7272925c2f0b2d9232818826cdac,0,0.000922203
d284616a572a5c2c11756d47c3c72c3b,0,0.000922084
cd2ad51c50f57d39245cef02eb6eddf9,0,0.000921428
084005eb953a19c8e88b2fd7134e50de,0,0.00092116
6073459e0c3fff15bcc2c2f59f4502ca,0,0.00091973
fc7d58c0056cdb9df50262be81a29ded,0,0.00091812
d9799d2e3cac36557dca03c37c38c9db,0,0.000917941
55de55e75a88f2ee5f17517bcf12ab64,0,0.000914842
afa3341edf0559ecf968c049e34da5c1,0,0.000914693
af0c7918d66d72d9902bad4bc6291896,0,0.000914425
96fa837f9bf672b1cd66985e0272af52,0,0.000912458
9e9142222c7957ddc21ad36b37c3a636,0,0.000912041
0248fcd6ce8eb3b20972b9260891199a,0,0.000910908
dc7022b4c33dd04e0c8b88d3bfac02d2,0,0.000910282
aefce0ddb4a11c74a319a59d0245c8b2,0,0.000909716
2c5d1454589ff8f88f9491ab1369d4ae,0,0.000909567
9ecea5d82eff25b41f9995164a677225,0,0.000908673
5f696b48fa41d3137667fa3484558239,0,0.000908375
34e1f96b0b6f715e3cab2e922b9f930c,0,0.000905335
1c2dfab8ad0e0d8f684e58af6d800e91,0,0.000905156
f8cb0a8b06f2a263d245f7687143ff1a,0,0.000904918
94b120bc29b3f0745fee3bf6da97308e,0,0.00090462
3131aa1d3a9b331e384c6ee3f34bcb99,0,0.00090313
4df8e58d81a97c04a6513553a990e078,0,0.00090301
8a3effb15d7f1fb084e76e735a96aa49,0,0.000902861
e53c64c01f7d4a17b83e20c9d8ba1ffa,0,0.000901878
8edca579fc14f5e0a309ddb5f55931e8,0,0.00090155
4e36c9461de60e4270790cba593aaaa7,0,0.000901133
a294282d5cbc6ee5113434f70c67c44d,0,0.000900298
0a560a7d3e5a878657ff84932301650b,0,0.00090012
6b2479d842df920d4400004d5c264bf4,0,0.000899971
eb4724d88043a5c5a2fc47f3606c3fb9,0,0.000899017
dacde4fca257f134de94997f1ce35c23,0,0.000899017
720f2d74f502ea7606dbaf829237c347,0,0.000896752
5cdefd5204967e2d7046e22bb28b6fa7,0,0.000895858
ed1178cbcf171b6a6aa4188a92dbd42d,0,0.00089547
a4b72ac2cedf044717c4f14bd3fa14c5,0,0.000894785
6e7d4ae8abeaf5d59b5b78f861cfe0bd,0,0.000893354
924fab75d0fbefc46b0af031ff9ef4b8,0,0.000893027
a470cf154b7214ba077437d6ba82cb5c,0,0.000892967
56083edef08bcc1e57ea19078096d172,0,0.000892848
d134f3c305a13c56230155ef6799c33d,0,0.000891596
16896f5178351dfdfa410dea5274fe00,0,0.000890911
ecd758a223c2c4e87345d3caa868ab20,0,0.000890404
aed75ddd9283a7cd6093c96c0e7dc51a,0,0.000890344
66e527498f2f299cd0837670a6653cb2,0,0.000890046
cef19241ca57368571c6754e70429192,0,0.000889063
b4350643d5c6345a22da6f112ed92bcc,0,0.000888377
c4241a817e386daf576c3b8dc9e39182,0,0.000887066
703bc599c4c332866fca784582af58e4,0,0.000886321
e7338e4d86f536f09155c0b6aa3064ae,0,0.000884444
f0f0e04a929eee5045073472dae738e2,0,0.000884026
3f6b09c344561289523e6a8aa352e4e2,0,0.000883818
ffb7b303c6e195c9e2675db636c0b231,0,0.000883728
58dec89c579fc34a0e49ef0eed1c38e5,0,0.000882268
b6056428a0ff27016c881eed14430c1a,0,0.000881642
b52a06a24962d0a0e8c42eeeb4c7086a,0,0.000880748
285345d64e5af7f87d3993c1b9c2a139,0,0.000880629
20c1d7b3bd9dc246cc874309ca021eb7,0,0.000880599
1e0282f671773df14f68b4db67f65294,0,0.00088042
